SALES_VALUE,PRODUCT_ID,QUANTITY
1.39,1004906,1
0.82,1033142,1
0.99,1036325,1
1.21,1082185,1
1.5,8160430,1
1.98,826249,2
1.57,1043142,1
2.99,1085983,1
1.89,1102651,1
2,6423775,1
2,9487839,1
2.19,842930,1
2.99,897044,1
3.09,920955,1
2.5,937406,1
0.6,981760,1
0.34,833715,2
0.34,866950,2
0.34,1022843,2
1.19,1048462,1
0.34,1071333,2
1.98,824399,2
0.67,923972,1
0.88,1131351,1
0.9,878302,3
3,965138,2
1.25,985911,1
0.39,1082185,1
0.25,1087347,1
2.29,877180,1
2,878664,1
2,930917,2
3.59,940796,1
0.79,981760,1
0.99,999971,1
4.44,1000493,1
2,1045220,2
1.49,1068719,1
3.59,1073324,1
5.99,1075214,1
1.5,1106523,1
1,1107553,1
2.33,5569230,1
3.79,5581335,1
3.99,7167970,1
3,8357687,1
1.79,820162,1
3.75,827656,1
1.49,829617,1
2.79,833014,1
2.2,833598,1
1.79,846550,1
1.48,854852,1
4.29,865528,1
3.68,868542,1
2.69,870929,1
1.98,873178,2
2.5,893729,1
1.67,897306,1
2.99,899682,1
0.99,904360,1
0.81,918086,1
1.19,924804,1
2.59,929730,1
4.79,940922,1
5.24,942708,1
2.78,945821,2
3,951590,2
4.38,964773,2
0.89,985427,1
1.25,992246,1
0.99,1011602,1
1.89,1019389,1
2.49,1021416,1
5.24,1028953,1
1.27,1039566,1
0.61,1043301,1
0.68,1050229,1
4.99,1078858,1
